Id,SalePrice
1461,124313.41275844653
1462,151083.26122394702
1463,180940.18173094752
1464,184535.72858325014
1465,189638.2199602157
1466,185459.53458889152
1467,174253.23421880597
1468,175515.82792152042
1469,181930.84340606755
1470,122942.95676343833
1471,198165.30075339292
1472,95173.37548539684
1473,99535.6786087165
1474,147794.82687889438
1475,117054.9475429912
1476,349663.4525555462
1477,253572.85934646107
1478,288064.4862041725
1479,259211.83477795622
1480,452727.25479531236
1481,313607.86996305763
1482,207095.48739422456
1483,178328.59991796815
1484,167770.26456056716
1485,174636.40640043636
1486,199390.23183785647
1487,305100.84615954576
1488,237583.91840475454
1489,204689.10948201834
1490,207103.41568729855
1491,190392.8978799815
1492,103740.2443339145
1493,181602.34966622645
1494,301071.93120809045
1495,290809.4832697789
1496,226079.4656684702
1497,177451.90180910207
1498,153370.59416144283
1499,153013.52905156795
1500,157863.77117064828
1501,172307.49905225058
1502,150821.78527004563
1503,269481.8761973744
1504,229433.03942548227
1505,217216.33793847618
1506,172933.42494565208
1507,248493.8486237735
1508,186990.7291644725
1509,158494.02385784418
1510,150942.50699301471
1511,146411.4242842439
1512,164891.16122788732
1513,142243.9709699527
1514,160969.04104373907
1515,189625.1006748514
1516,156829.6506288341
1517,149446.80945153302
1518,128550.63476923453
1519,228614.16689507017
1520,136693.7786771606
1521,140339.3992190472
1522,165504.00777015774
1523,114161.20720765191
1524,118343.5528895291
1525,126241.1839691069
1526,128486.51292593374
1527,103970.16545162286
1528,129128.46522774662
1529,142598.58102454085
1530,168683.2405973215
1531,128977.48546610273
1532,104408.26802641716
1533,145108.81808553057
1534,120230.22532647947
1535,150041.06991775223
1536,121673.39610263589
1537,93628.79343875557
1538,153532.87757168076
1539,189221.66159583765
1540,119381.40067013088
1541,144622.78498168895
1542,138132.78519903525
1543,193442.05830494533
1544,89875.52135594445
1545,98688.38935416225
1546,123266.4952632993
1547,137359.99057422913
1548,125747.9139168725
1549,111763.04767869203
1550,139748.6736256224
1551,118613.27513128042
1552,142960.09079398384
1553,143113.25932081876
1554,107261.17809979437
1555,164824.4118567668
1556,95294.02603038042
1557,113860.84188485057
1558,93946.62688843223
1559,109147.42425380046
1560,140171.70933317204
1561,139519.81164249816
1562,124570.63437518646
1563,123029.18578820006
1564,156522.7942570974
1565,154214.72360143907
1566,218924.37118247192
1567,84458.17572077627
1568,209728.00479212013
1569,137757.69646285224
1570,132319.46461145233
1571,128167.75118682816
1572,142689.10429714582
1573,243253.35179470823
1574,124711.1623802403
1575,211177.30862369746
1576,229949.23499213997
1577,199893.74841421933
1578,143464.42312170842
1579,145752.76136450496
1580,191977.93822107607
1581,133093.7435405667
1582,128056.35888514692
1583,337518.23430365475
1584,242474.35360617528
1585,139873.37787862818
1586,79522.32798062026
