Id,SalePrice
1461,127624.3194359892
1462,150481.65164465713
1463,179511.62313164698
1464,182500.83651269408
1465,192127.85981095952
1466,186472.0953257149
1467,170715.26154019055
1468,175294.65231393036
1469,179075.40328453077
1470,120474.38765315019
1471,196301.6876708566
1472,94231.75002242824
1473,97350.78503930286
1474,148136.14283204704
1475,126314.6269382094
1476,359498.46963114646
1477,250103.1144053969
1478,299758.7088843865
1479,249780.49741292754
1480,492614.9644724607
1481,298318.1708775582
1482,210658.47065700166
1483,181740.8736243798
1484,170326.92664748535
1485,170676.31974267663
1486,204933.16982956175
1487,302306.71418635006
1488,234027.0899937957
1489,207250.5109974106
1490,192700.2137161933
1491,189706.2084802167
1492,105060.01338693859
1493,179416.31499174656
1494,304197.8257879569
1495,298699.1917066201
1496,215787.45346998493
1497,179887.98095326076
1498,151842.9005862611
1499,150474.63701573544
1500,154446.46781260977
1501,172242.80666443202
1502,149363.2647298348
1503,277431.5505399798
1504,233346.6730195082
1505,211738.92533812244
1506,171769.5231169259
1507,231369.1599157813
1508,191309.78580461026
1509,160335.09143105766
1510,149317.75191239995
1511,146291.60326261018
1512,167125.65681417318
1513,137658.91165213508
1514,158310.7189771506
1515,182703.3106539116
1516,169759.17437624303
1517,152647.46780810054
1518,128616.22731147904
1519,226184.34517927526
1520,137701.62568572376
1521,146425.20812189695
1522,165329.13372777493
1523,116416.72271280257
1524,122049.60417538784
1525,125022.87688021876
1526,130232.92156623818
1527,97553.73524190011
1528,130555.11563622841
1529,142004.76403320898
1530,169060.77974247956
1531,124343.74618344891
1532,108086.50923674188
1533,150179.76624222953
1534,118238.91171288924
1535,155193.28088955636
1536,118047.28251795023
1537,88495.18030709747
1538,161263.7740670945
1539,186053.6981245035
1540,110431.811120414
1541,152687.73235022038
1542,139507.2434150679
1543,206045.88123610688
1544,87120.24761492344
1545,96979.31160259181
1546,121978.48493397525
1547,136292.0082233095
1548,129040.68565575602
1549,111792.75580888713
1550,141497.95611742855
1551,117710.50714895142
1552,138509.79596926903
1553,143685.2875145458
1554,106000.79060059722
1555,165463.0456769283
1556,92091.92859848247
1557,118072.87196685934
1558,89674.80208160832
1559,105473.22651533913
1560,139614.28918499485
1561,135525.10666040072
1562,126711.28320708865
1563,123220.44272521035
1564,153966.990774324
1565,158928.65475975326
1566,208325.91438332014
1567,81609.7469746934
1568,207223.0393948457
1569,132760.09844041718
1570,124138.62994019935
1571,127305.96836572085
1572,144284.823626016
1573,247985.0185063663
1574,106217.46892730043
1575,204854.9451069209
1576,212016.60298528548
1577,207818.1254048928
1578,138720.76306995293
1579,144063.10336598888
1580,191949.59317667512
1581,135286.71353694575
1582,129272.59147594702
1583,336622.6894045196
1584,235162.64716739443
1585,140540.36808013247
1586,70645.96227209234
1587,98092.99904865117
1588,145748.5079261548
1589,102422.87429856451
1590,135352.93503470192
1591,107393.71954898527
1592,128240.8819057653
1593,115840.16268149638
1594,120840.18402259448
1595,122161.21762133103
1596,218597.0024238241
1597,159822.07096172875
1598,181520.8363668248
1599,169961.15521020594
1600,182493.2375210538
1601,60645.709537705225
1602,104954.0291942154
1603,99406.00625006387
1604,271176.3281535251
1605,257662.6018200161
1606,172747.6861495182
1607,158041.67634552976
1608,214810.49236753126
1609,200001.0321619182
1610,164006.9385043796
1611,153372.78380709983
1612,168874.07280575964
1613,176611.6496023003
1614,122980.2835071361
1615,83238.47701465618
1616,78400.49884276954
1617,85994.25743129262
1618,127521.39988382108
1619,132431.98109372638
1620,153444.12674999764
1621,146518.92629147563
1622,142075.1159529121
1623,302814.8410311893
1624,209077.4730473674
1625,130950.88382714619
1626,177723.16144929052
1627,189015.12218016645
1628,279769.8164771938
1629,173173.29817471595
1630,325961.6269100611
1631,224676.26192734626
1632,257218.4371460399
1633,166359.22208985977
1634,181727.79140323456
1635,181117.0383302217
1636,163672.24784894727
1637,182327.5862061762
1638,205892.6240322496
1639,180656.2025068862
1640,251013.7493632005
1641,177360.7076096714
1642,215819.00485960091
1643,226990.4635533872
1644,225832.18918299107
1645,182029.0670661032
1646,158020.87051940657
1647,158153.98952200936
1648,132298.21775939054
1649,136759.98621306723
1650,118478.85301775274
1651,120239.47567529752
1652,93866.43151976018
1653,96723.27004941451
1654,152624.84448085306
1655,148080.47929182864
1656,149161.46791287226
1657,151711.24000963196
1658,148685.73308420647
1659,133965.2592357238
1660,148434.99992437573
1661,468521.4654540516
1662,371818.0299061033
1663,373954.6215064723
1664,434458.30384944216
1665,301940.12523958983
1666,328575.7982099947
1667,332889.5287636675
1668,326163.6355622785
1669,291115.4404046304
1670,345472.0832114829
1671,269534.08527678763
1672,499493.5092882963
1673,290374.23426598916
1674,256185.54574634403
1675,190039.20222941562
1676,193824.56003361425
1677,213286.57443159612
1678,456463.19299959176
1679,378212.0353629338
1680,310303.1405123591
1681,246290.46516353573
1682,299976.66723766236
1683,185460.6024229862
1684,168762.9883379022
1685,172118.41678527108
1686,168977.18924349593
1687,166680.85886817396
1688,187233.17811618737
1689,186458.58225608707
1690,185404.41116910166
1691,172609.50908467988
1692,254251.01290637068
1693,166140.5824073903
1694,182872.4341005985
1695,170232.1849888203
1696,277063.24435230385
1697,169745.1137752528
1698,341850.2513149807
1699,324332.51359427115
1700,237097.50689571933
1701,265427.4933922172
1702,260475.0376075545
1703,258775.23186792486
1704,305961.45269473694
1705,232509.359804633
1706,434998.18552758347
1707,218471.7379329179
1708,219455.3798403208
1709,277556.208447431
1710,225612.19060597298
1711,265660.29946827685
1712,252153.0831367383
1713,257164.46414039825
1714,214410.35759063528
1715,201744.81733424778
1716,189839.66113118464
1717,165315.90227511615
1718,131741.3313696763
1719,209904.07124370057
1720,249709.9795832921
1721,167124.09793318636
1722,121904.29110620436
1723,159686.436490745
1724,211424.34326385055
1725,221739.59265546786
1726,192452.9853063789
1727,175670.99791024651
1728,187666.058251968
1729,161214.16104339948
1730,159193.02530250742
1731,124825.23454924571
1732,132078.3201526131
1733,125838.06431661008
1734,130600.74948125592
1735,133738.53016701923
1736,116177.91613979008
1737,335528.40663695603
1738,214241.33540115308
1739,273223.4437315256
1740,192869.4803139579
1741,181267.20044345435
1742,169857.49044229896
1743,174507.947277472
1744,291560.5546934859
1745,218723.37805317205
1746,232527.14230712908
1747,210643.95454787763
1748,210858.73352130674
1749,160635.31531260884
1750,147282.67101738352
1751,221586.80237355456
1752,125493.9610238736
1753,151372.25862564667
1754,206059.44064423436
1755,167586.6000804931
1756,123235.72451908859
1757,119853.47498875763
1758,143170.0743679228
1759,168504.76631592555
1760,161182.10613068956
1761,160483.3888778073
1762,168782.7308951016
1763,165726.6483455982
1764,116765.26151763566
1765,168107.58281969253
1766,168186.30733764818
1767,200343.9348975947
1768,140617.9641818473
1769,158923.95423225622
1770,144017.93926823433
1771,138449.86177279707
1772,140176.79686775198
1773,141595.47878156503
1774,129076.28200197246
1775,128397.65834371604
1776,111879.07525266224
1777,117284.70508256661
1778,128397.31472661707
1779,112517.85704076705
1780,178251.38618445356
1781,128503.84641720196
1782,95507.76944755655
1783,128692.65502173113
1784,90477.88484315452
1785,113521.33233659918
1786,143516.02360976138
1787,162783.29181050262
1788,55822.36767734093
1789,104421.75768712885
1790,67439.47367855169
1791,167580.3094792647
1792,152615.5631174591
1793,139211.38583544258
1794,139696.50295182414
1795,139820.6855790938
1796,116836.81992098405
1797,121664.72285889524
1798,121409.98485674354
1799,111494.43497438815
1800,119489.82904963725
1801,128372.78984838646
1802,152093.446768751
1803,149555.94236255088
1804,139313.6620689645
1805,132223.53199378995
1806,112758.60577278034
1807,139929.6437265234
1808,119338.62330482341
1809,124226.10418784633
1810,149802.4084596403
1811,111960.11914762504
1812,117670.41112506147
1813,118601.63721215515
1814,94486.26441850465
1815,56743.78627271731
1816,94926.42655105467
1817,114306.70746550802
1818,135149.92864507504
1819,115761.0072116137
1820,71450.55724163224
1821,118659.54637418193
1822,154909.18912401414
1823,65431.38122354501
1824,132939.101288979
1825,134615.76350648786
1826,95670.46684529864
1827,108103.54243696129
1828,136267.92092896398
1829,109294.22031493497
1830,145254.3377622327
1831,166380.51691605165
1832,108672.6200343695
1833,148225.22631837925
1834,127038.60133600116
1835,155435.25716818374
1836,128494.81904639998
1837,96276.400436725
1838,131867.7061911704
1839,79839.52068099717
1840,163537.8976040326
1841,147498.29289091326
1842,85387.82111232381
1843,143492.17422146484
1844,130709.56161765981
1845,143679.6886642172
1846,157152.36627078117
1847,152134.0145543525
1848,56793.776558041434
1849,109042.23020901959
1850,126343.97467280395
1851,154774.8777665439
1852,130451.58808286964
